0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,prediction
1.7106532180597278,-0.20030067242257388,1.8053447583219457,0.99150353260869,-0.05539009789293013,-0.229169452851192,-0.1603025274041276,-1.4512768776271237,0.9421916043523466,0.6652938571532746,0.04046308453980765,0.7670898691593356,-0.29077676699970184,1.2739818938151883,-0.8284693154496237,-1.1621829846617788,0.3977099065437086,-1.2305806953475869,1.4701893267650121,1.3938501090476505,1.1683495254075955,-1.1910625830964263,-0.38141770714401074,-0.7425220350430217,1.2363225115826653,0.7879526222835526,1.547366583174094,-0.6448785614792212,-0.1742821409521082,0.7517249939711167,174.69926042245433
0.0191639329364784,1.9844323181969967,0.7019061166032929,-0.39195404229924935,0.12875656565837149,1.5795465248980611,0.3965965162214581,-0.5557102991767676,1.8217040403543472,-1.162756563044514,0.40054375019690097,0.43459742940365564,0.2527782505198043,-0.6242468464801691,-1.4538540199644758,-0.004386279721505164,-1.8851734729883474,0.01150249469459422,1.1744298053380051,-1.0016004035571748,-1.7805119579913562,1.5894290538321494,-0.93640775586087,-2.558231469746258,1.1389741244345863,-0.5412663584380365,-0.2421720106301646,0.41692787728387803,1.87311021464408,0.45368251272466975,29.12815255354306
-0.8482236870660335,0.4641574098494761,0.20014247475333558,0.24098862592903017,-2.6643495063503764,-1.681603855008485,-0.1351479081640113,1.7760832151804953,0.45663657437644234,-0.22751579489728357,-0.3716661026464994,-1.0617034636897815,-0.4774965563076015,0.31274167109895007,1.0342786884928787,0.6920445844227044,-1.9715336957276823,1.2656520658451864,0.42117697904977264,0.2626467293152972,-0.943805186347574,-0.549415847737454,-0.5428851322188015,-0.8973252255246879,1.538781667564524,0.1283369869143418,0.035817957513991534,0.8729752173154118,1.3992204054519417,0.1765739559177457,124.71148672516132
0.9138193558218698,-0.27030008032205594,-0.6289282730834853,0.38130656751804676,-0.8462052404694981,0.5465046290076189,0.8473958988326723,1.9011838492946977,0.14518897311769377,-1.9929785652167151,0.7167797603700599,-1.6066434852410953,2.4532452590416427,0.08371567598471379,-0.48169068837086293,0.27833254670966046,1.718875379324832,-1.2143776733601197,-1.4772684766014186,-0.9895507084030077,0.005980144596744834,-1.8140379276241332,1.4467030419087754,1.386581586301291,1.3705062047100018,1.1042418583140627,-2.0253688457511068,-0.9723826908844123,0.36417746030577913,-0.9824237456067899,96.74771259883006
0.5476735022359492,1.3413333488911792,0.7892459202164346,-0.8996757192235789,-0.46798011807599565,-0.5200610789038009,2.913031938104118,0.7470641882750233,-1.4432907391402854,-0.4878426135177783,1.0555567558563,0.8695861739582312,1.618353470306403,-1.576649478598776,-0.33370926425110103,0.2962744272182976,-0.600351183001983,1.1361608498335558,-1.4251532785789454,0.02411905972207872,-0.8044183041668139,0.831957540722852,-0.21454386952920843,0.8303408467818051,0.1816706330103975,-0.4192835072673868,-1.1149049624864302,0.1349683938862594,0.8702965374211521,-1.1634868213778315,99.7211921423505
0.7226084625963708,-0.013153239699961213,0.051050494330105806,1.2696592578911503,0.8943941350877664,2.8314969961943386,0.7273651633337709,1.449043763205782,-0.8335042724952793,-2.1482770725469735,0.012530999949623554,1.5840201885501137,0.5722393177692359,0.7359665368459599,-1.6478484614003672,-0.09937242016617098,1.1275950567948319,0.7198353235115533,0.7312812307164296,0.38798859236047717,0.8644070009616501,1.781028205918794,0.2850103043623964,0.3189933393485625,0.8341096775966934,0.6885224625701001,-1.0169016615327253,-0.040627086404524636,-0.576547923900161,0.6522001362734491,-177.0010424511778
-1.1798807448029562,0.3195348573351385,0.6479725353328609,-1.1597448014447236,1.4233898173963706,1.2847392901392884,-0.05585859513038515,-1.5560071975406995,0.12919073015959223,-0.6786819605636234,-1.1705905716207277,0.6838922974213212,-0.5552590906800959,-0.06722013569992222,0.24043418845192963,-0.21384909337428346,-1.0666559832280604,-0.04036992223819567,1.336848964676704,1.7332811792797886,-2.063736469511151,0.6263804155896688,0.7530971737784616,2.9475130733455486,0.28002214639716044,1.2763846635076337,1.851273919691317,0.2441251272588036,0.9605567365905202,0.8126041668941298,268.2953382799907
-0.4083674328850511,0.9643560542623975,-1.5681789221242595,-1.3165235486705271,1.1489147902844805,0.061135086973026505,-0.08852091160170006,1.6280611271427703,0.5364283259220184,0.513412886659237,-0.6826489362222565,0.3784940331457776,-0.6250780360817214,-0.9114310244637907,0.1383533665854641,-0.27361174888080125,0.06401298709516891,1.159119124986283,0.1957715563821112,1.0697111320646828,-1.437429404578737,0.5530597373814806,0.5108694137221739,0.4594481904106529,0.08855332849250686,-1.1667190226378241,0.5727977877804803,-0.23438578508733865,0.04785299475983582,-0.844882391160179,-131.54851721498233
-0.8894572923124611,-1.1216426700476643,-0.28397736665335016,-0.588553157826517,-0.5101103446428623,-0.9309626742139683,1.1582268022903615,0.33714078638696887,1.27577886287223,-0.8934049961113932,0.5467939059404848,-1.2232444206814128,0.359479380942471,1.0499375424083295,-0.8003973759808373,-0.2342339662828946,-0.5871491675373279,-1.2594557560114912,-0.9036570725021422,0.69530876625366,-1.3685780777757404,0.8763400420992636,0.5877571509783225,-0.39515914130732327,-0.5524940265500302,-0.46737792295308656,-0.09075429817541332,0.379367376590461,0.31952460000665056,-1.56753447116976,62.7913602541735
1.566577095561689,-0.4959340134183362,-1.301334724926967,-0.6408519941681314,-0.5402731011015566,-0.42692407636818325,0.44875217298374676,-0.22566765912802755,-1.5401328081109618,-0.12363631190939653,-0.49161947034025677,-1.133743240806796,-1.6442347479767505,0.21871306646068814,0.6354567229273058,0.031662658733229695,0.963864153823053,0.529698251113297,-1.4513681938912317,0.4472262143597831,0.9255924473077941,0.7661040229050556,0.7018676984307329,-0.4793181652164822,-0.009492014207315977,-0.1422556859247483,-1.6449244278322375,0.03967258351190237,-0.5723110135301666,1.940312889073322,-273.56481028151927
-0.1706604474413333,0.6063754987187805,2.0372557219127008,1.7127428908769196,1.4766952615884354,-0.2863918599730851,1.6876175623408132,-1.5486291799686092,0.5537155572664342,-1.2259926751937846,-0.09152514364898552,0.9464421538429274,1.6677896341917233,0.30915238837838604,0.5364616538111916,0.3160439742479439,1.750039589414777,-0.2635742657864356,-1.5081601979948407,0.4569426236320443,-0.40182180819526553,2.127996562089769,0.49959780164470124,0.7744320617971018,0.4518746642691377,-2.4271782168260825,-0.05575196753117871,0.5398840633344506,-0.9194138966572676,-0.64423849466219,236.48337749879147
2.728302611367371,0.06352987771334997,0.34238123707726104,0.7565714985413077,-0.1251758817344042,-0.6739875230527254,-0.1550119813115999,0.6442091748794098,-0.3013341115314895,-0.5552311503106879,0.9399044158816342,-1.3753382493191275,-0.4127134327511322,-0.04796196420684272,-0.4668669635907664,0.05834812622298839,0.02272926277251586,1.5303117204510608,-0.47925191946940393,0.6477073107662951,0.6707932926003811,-2.084883982007485,0.505910390782382,-0.036942481435798404,-0.9079757875706145,-0.8736344814425315,-0.8727794144348796,-0.7065157530746027,0.23985015241568866,-1.2876252892736637,6.720936160509645
-1.4786621324760978,0.5778950015795593,0.5144983193188613,-0.9423792843976349,1.5908322997918019,0.5872522865762422,-1.146825195194392,-0.6836153637716353,-1.2193220126692499,1.2357916591416516,0.5334945996889285,-0.4562506765031124,1.2391535712803718,2.222856269018086,-0.8830949256645358,-0.08864691469448932,-0.10146151946036235,0.6784982579186117,1.0922946286598962,1.0386241891556505,0.0840078971882051,0.17350294669433075,0.459148925612527,-0.7992428225822035,0.7059979094103909,0.7376691147377902,1.4063057167799617,1.3139384253003616,-0.864540756810183,-0.18302186415022026,-156.7169247933815
-0.9135829022701591,0.5600835284857286,1.0071544987599168,-0.22014758811055662,0.2522716830042564,0.2737616757277838,0.43114561340908786,0.0856819578917044,0.207326907182046,-0.5313117911637438,0.4694191982925828,-0.5569921492154559,-0.029911383497161652,-0.16157104812689385,-0.363409033217456,0.14122612885397945,0.1327288261719752,0.41164858059216286,0.6563710126444785,-1.634846172436793,1.314019290469607,-1.0412120270715313,-0.7065112118551183,-1.4081578299985373,-0.3353528828885163,0.050525962298933275,0.5329722645808926,-0.38668467037291104,0.10437079778454222,0.20054955389801465,29.54729046099159
0.8765643734141216,1.683084461060408,-0.7309875030307943,1.087139781547037,0.6124543931482987,-1.5200952244677783,-0.2296791231349331,-0.2542822184470974,-1.1481225374923107,-0.6844622313540732,0.11934705629211013,1.0831128330317694,1.5445072597081577,1.211743773390903,-0.11443863712727961,-0.5338965272312954,1.3685476830905487,-0.5716781837080974,0.5963266652794605,-1.2501856882029216,-0.5674815808604718,-0.5390254554963022,-1.5675390523716917,2.4384405026376244,-0.12596099364071617,-1.060326190967566,1.4199683384670385,0.02160433289525915,-1.0699414194554493,0.3330526343446168,-140.17045580523006
-1.4365470388118753,0.49670026003810536,-0.6337567760019904,0.8301667132480974,0.4454810132568818,-1.28958157220121,-0.9033688842229827,-0.07799893679645947,0.4610032880869323,-0.3260565439932059,0.7916071508361644,1.5898733866244645,-0.21719606275423334,-0.5441302038634683,-0.0470759819365379,-1.2787086774053205,0.4125785071350334,0.2120678088589644,-0.36453070825478706,0.547886242199393,0.37906313346957454,-0.26042872344929663,0.9798890887001263,-0.5289264544967422,2.17616009785744,0.7372873834231584,-0.5682869196633932,-1.1868809730114414,-0.5122830337492924,-0.2069429140308531,14.4514503987157
-0.8826093758978073,0.5165214188869429,0.5108857228330107,0.2767526900858231,-0.16860727049037885,-1.141951593545798,0.9769009819702631,0.8184078200773434,-0.914564808103124,0.8199411525206869,0.4859244457406332,-0.2781126423063257,0.8803081751458094,0.6659886199372242,-0.5925827594417237,-0.34492625512953834,0.24170978822457465,0.10819880687160531,0.10474496388326147,0.6823889904125462,-0.8154849105914285,0.10618095609651282,-0.9759747227719979,-0.9824439331745628,-0.32461072699136045,0.5168285249435253,1.3291485450621496,-0.15493413656181554,-0.19231764202447882,0.11099687120664802,-67.94055628545092
-0.544174268361599,0.14924826644975403,1.6817315735999596,-0.22765176977073415,1.1727010885279863,0.11001698103947243,0.1933189206032414,1.1610208572379324,-0.22322217435865202,-0.5395625050281129,-1.3053092194731428,-0.2747313146396439,0.26343821685778923,-1.4961823804473757,1.3858486719650756,-0.9392266762516278,0.7031802633777328,-0.5232222011325419,-0.7238839483406858,-1.2455415620942256,0.1612277568484158,-2.319314571236176,0.752355033746672,-1.2545162165445884,-1.4256782187129255,0.44347670664898187,-0.23087328104236063,-2.2430426496098383,-0.039677723083157194,-0.11554234504901321,100.29532480125748
0.47323847673304364,0.13539372014325743,1.480779374263742,-0.1951395214534568,0.37562029440410405,-0.6620990867286469,-1.944187766034727,1.7175275675347836,0.4242500836825206,-2.644696727703143,-0.9687628537699696,-0.18984045763192353,0.28711653326406544,-0.45297905725834026,0.5299624453387806,1.2665174239141,-0.9084407704366965,0.6026181787954644,-0.20094059155501826,-0.8091446493597931,0.22328711840748297,0.30522409724598143,0.9103477730353822,0.2520011328082465,-0.2196613363119411,-1.0941666357126767,-0.294020467083596,0.33886137415206585,-0.648522729600478,-1.2315321980731915,47.865385642422396
-1.3872106164933256,-0.1783462618372511,-0.5371142927460781,0.08168599999702707,-0.4235371161709142,1.0378301164734776,-0.6428272210131926,0.07417519589921455,2.28617814311921,-0.09234255815851321,0.3284647616722106,-0.634045298676681,0.6014475313431313,0.2565802231132432,-0.04639596692570364,0.7709743413035269,-0.22443607231385915,0.6030534454776741,-1.558423382660259,-2.5245244296023035,0.3471505540724926,0.27039910202346235,-1.364265061816147,0.3586992939689875,-0.21205064473664575,0.6742932340966769,-0.4833352460112549,0.25562061817615095,0.34985345808780915,-0.012461713443525537,193.98008691604574
-1.1623599718970603,0.2712877937825525,-0.9436506124530154,0.5998658067826039,-0.48378829441583315,1.1600826800550381,0.995089950160816,-1.5787419500992912,0.4964352020403922,-0.3853753045303009,0.18595922579406282,-0.0873411719531721,-0.4896613435562382,0.3986174180104359,0.4988774902294542,0.49814466733314855,2.811684373204603,0.6031732416406096,-0.14744739073386146,-0.034197057634422046,-1.1715092564292588,-1.5464721844596787,0.5586799600742216,-1.1642089437848433,0.27740459194823996,1.002953688107678,1.6932148735470107,0.11963712839151096,-0.0009459743252435582,1.3142979603112614,17.466050954492886
-0.9907123279214204,-0.17092713667460918,0.2580068282968009,-0.5411706821648151,-0.6781246457258319,0.04417735064917066,0.7419113472418497,1.8426432954505871,-0.5091649727173271,0.5912602952604132,1.5975743513530631,0.645473689013751,-0.9522549531994049,0.4992527001927087,-0.9900680012952909,1.7197409259038097,0.7502267375102318,0.3005266547884561,1.3633076654572998,-0.21258288037707668,0.2699384057143332,0.005371317394087844,-0.0685310267415686,0.18055195483890166,0.9490346640636057,0.6916155284693335,0.5154736729986655,0.6146138654443499,-0.7413743807538657,1.3792827107082706,25.257231221683874
0.2952511246199532,0.5705953481409528,0.002270803669752409,-1.9870874620252827,0.3246796811888982,0.48491500652366326,0.04548754632823674,-0.08076066182842795,0.41817392556891225,-0.9239890828943119,0.5921776113706951,-1.4748961731315642,0.45379118469659435,-0.29548189597926033,-0.10128693466977405,1.249021527844977,1.3751057976212575,0.32497629100569475,0.6427294448942567,-0.5544337019891256,-0.998952285908705,1.3592426574844019,0.5849687645091146,1.2788168474860921,-1.2161805782060622,1.979061672003381,0.5439183864921251,0.8980156367017871,0.2081491791031396,1.3901053172718267,219.95339369153868
-1.296104598676804,-0.25771395740176606,-0.21760001803532716,0.019081420152440926,2.132222126667761,1.2704798892073053,-0.049229138827413296,-2.213616774534099,-0.7149958413690118,0.606102605600932,-0.6817903206657181,-0.2561809609948792,1.2344933862149539,-0.26663807489844177,-1.2274407044509617,-0.9582155975403807,-0.7382864401771553,-2.3978654208903807,1.0415988916072945,-0.8905082564725602,0.139468043518586,1.1769998291970503,0.76858207069473,1.5395703658151163,0.263895028695551,-0.45673138640042504,1.5067121303999882,0.5174903198954728,-0.33463508395431363,-1.3589086554918397,-203.15228300635738
-1.1984617009633982,-0.24993320587590648,-0.26648375174156047,-1.3318116891994924,0.3438925086409288,-0.8184776456167413,-1.320558669027505,-1.4423711058543556,1.2371777697295516,-0.49405406869581775,0.10741239125201447,0.5785494516084009,-0.9081631478962081,2.4620713096193,1.0640501164077938,-0.4764515166411571,-0.6717485942744127,0.22250598937536892,-0.5398843993110107,-0.14757591287950883,-0.21285234158370195,0.46709073490275294,1.5898789680464418,-0.0737914419478428,-0.03800527415813099,-0.817904826656098,-1.18943137587279,1.4259295584111058,0.6593698112730834,-0.15327412927084694,155.9883716617897
-0.2583053221984414,0.5325519627797421,0.4034649403187889,-0.10784297503877141,0.04481990419265729,0.529279914234038,3.6644300631569324,-0.6355132982599085,0.9936284648074034,2.5371474825298557,-1.0674639888567456,-0.8818668998877542,-0.7567343616266405,0.4792769442724977,0.1893721113948282,-0.21754724627748112,0.014106528293194056,-0.2701074733480256,1.6667180089950842,0.43037638980006543,-0.4247936301717166,1.9930464401560182,0.3786905705634751,-0.5745842007759674,0.2753184248786548,2.014798015509361,1.0506468089543295,1.2890535233621474,1.3403128590597857,1.4219545803803506,239.18373602800253
-0.9751692453085464,0.9773571559999618,1.6516637468020743,-0.8636011123074031,0.7822236751256872,0.24050582489282732,0.4822630684733285,1.137679650602286,1.3036409198107073,1.5367498442897087,-1.413462097448165,-0.06582458012799892,1.8676938517875774,1.0988753832477047,-0.767222638827582,0.651413460220507,0.2325934988653422,0.6980691145935733,0.32066570120315946,1.0332037334299444,-1.292974051171083,1.8014910037149603,-0.40752749364391855,0.6379759928901987,0.5193903055829856,0.3805780520555391,0.07261384913254482,0.43200475507539854,-1.6020761481550188,-0.5519311522224348,112.0734994663957
0.6510215866059835,-1.747939582529798,0.3158355805551965,0.6395310983615928,-0.6476254699089026,-2.0496505822977693,-1.8776950935497008,0.5004865876926271,-1.5829787513564835,-1.0811643891125475,-0.985120049329769,1.123681187407036,-1.294859084751977,-1.1319673524187956,1.5356107885997157,0.704134622067289,-0.4033256343050261,-0.037754092805291434,-0.2381618570454907,-2.0061963882219755,0.9983053638595182,0.14704503873440503,-0.4743943218053987,-0.1339919827429205,-0.03442663591199413,1.2110306798757686,0.7450896423148203,-0.007935732324335105,1.08319649768315,0.4844108507475182,-40.727577189295985
0.365382526656029,0.9693988596586909,-0.7792463002398944,-0.7675329600001973,-0.727464678027922,0.45503974125607083,-0.6798311303092912,0.7957007319983146,1.1729434139290564,-1.8659086566680483,0.6667412928324509,1.5813708361710042,0.12781725334167854,-0.7819131929931192,0.5302768977994622,0.5689436380600469,0.9802175910004248,-1.1366604713862647,0.5590472244917225,0.7704511604296784,-0.7288114469599637,0.4369987453938757,-1.0922791881435694,-1.0788389025755312,-1.6732878591214526,-1.5213644388542156,0.5666095993992989,-0.796350812866852,0.60579387209118,0.9143145335049109,36.25721611601841
0.766806071198587,-0.028666184197275957,-0.4939135625508879,-0.12772225546638355,0.5168315116172536,-0.0701517811614934,0.16797195986906072,-0.8604048371909473,0.6193374981140349,0.15272672660896353,-0.3630062205908459,-0.0949993359750207,-0.07101626872973223,0.3923392112793794,-1.8287348909226968,1.389257087061691,0.25828033836690784,2.0325439016951865,-1.619427974451736,0.11879438197232217,1.8107427136008158,-0.23224484440159923,0.8362141464623289,-0.4409206641950976,-0.12841667120289554,0.09222323427511517,0.09663780600000983,-0.6968946838424692,-0.9289634094952011,-0.9141367786981325,-226.8112179367402
1.5019706550307539,-0.45171026824657873,-1.3757743463809367,0.030083453588848355,-0.91112969855947,-2.538475936927066,0.08660503969761933,0.7722301233809723,-0.019571873253300585,0.7278082844098348,1.2686925804022928,0.3780196626734245,-0.5347393272211565,1.0572369613018482,1.1927489596662237,-0.10626644246002585,1.3186468436490977,2.20969514594154,-0.03323509294121828,0.4949981102100824,0.9061889185032513,-0.45389161766838276,0.13329131818635404,-0.2741391704148271,0.7200669915070779,-0.7398021755689289,0.7149313581646359,-1.2275136403434626,0.8237820384118602,-2.143871019422841,70.33336364825516
-0.4204169389930334,0.42714405646952835,1.7008007992491627,-0.46576601104290977,1.2514025036729615,0.3824521940542537,3.3222550236037884,0.2228619483096443,-0.3265413334913816,0.6876115783368448,0.7216956260617581,-0.5893345786449254,0.1450447345924879,1.3624461085963515,1.6099079047620395,-0.8640502317517463,-0.6907168614676702,1.5638439558638475,-0.39053627721098505,-1.113215759726394,-1.6930211375807178,-0.5385014747762205,0.09522440854070656,0.9778147643052444,2.3029637834439383,-1.5483234662330219,0.16224873139919463,-1.034137804584888,1.277683369070377,-0.09869309403400746,415.58204439854023
-0.30268004406647847,-1.1235868611225215,0.5045676938549299,0.6960932856112482,-0.7534303795924636,0.39391726383941206,0.3993114283446149,-0.11468380048500115,0.9757229501742402,0.18246349311842622,-2.3210660378684858,1.0665914237387726,-1.7018346706987595,-0.10602591787000994,-1.85828805004744,0.6010812813370152,-0.6628272856689843,0.5805280813370514,-0.5348898217130155,-0.09779017465709111,1.4336863139823013,-1.0160138370379348,-0.3987357367762751,-1.4302099106309305,-0.7389584779490089,0.9369404032552362,-2.0949007776458872,-0.09620840339329119,0.5239963381829903,-0.8299472296443585,-226.56796585574665
0.496461255467813,0.49361358131307015,-1.7778862287147776,-0.8654080040007174,1.2340614693828669,0.5746852730715291,0.08224006680311427,-0.48323916667218547,0.040728131232570706,0.787567785955417,-0.25663437849701226,0.5425870796393351,1.5108138862748632,0.8450210046024327,-0.24265262437183394,1.3211867708890555,-0.7974513528485148,0.977668317684016,-0.15931669500760123,0.17328181571338783,-0.7626565584422408,-0.5877768918523656,-1.2271961322417313,0.4386672730013824,-1.2603049482985396,-0.7907046727711353,-0.20732701120093025,2.211639285358129,0.615389393194159,0.717802969876583,-174.92935260772876
0.48432223827931825,-0.05223097904567017,-1.3985762539384743,0.9216193601332442,-0.5007900785751517,1.000742779322407,-0.14110845901379765,0.11252085566762095,1.2387400635316308,-0.2445589441518149,-0.3578293687571396,-0.3927836078296854,-1.4251760165554113,0.11997521720952553,0.6092284309642514,-0.6149404082066796,0.9872472403757068,-0.43416045485778293,0.7543759818224489,-0.028489838114549405,2.6577138047254936,0.8275538486875669,-1.439788711614672,-0.1891263279942713,0.31117856764909807,-1.3711559901363646,-0.3635604557887319,0.10935958235754405,0.8070243733422661,1.5798715461938808,-20.91189252301149
0.17189430746418224,0.5771884906372826,-0.13894321169720766,-0.3221010659193335,0.7295455445179663,-1.309490719537578,-0.533857844571632,-0.2471076708912862,0.6197874149097397,-0.8423475393918526,1.22516241908413,-0.5181514207547058,1.807654361137776,1.2359179151607185,0.8470609782398596,-0.018785377133887324,-0.7593192358820877,1.1142970115430948,0.9268952103167356,0.027684856290454182,-0.09548728670210006,-0.23332120254655697,-1.6156068136050488,0.6851992738412978,1.7599290469913782,-0.2950624207176332,-0.16400748813851893,-1.5689641660156022,-0.4822528384246746,0.8373495921463413,215.07074023379863
-0.5747101729780996,2.3751151830622126,-0.11452720681489073,1.7254452769159323,-0.4626427590594047,0.1188945197604792,1.134582281275747,-0.47588604385617794,1.4372425477160833,0.5618353318533491,-1.8352836036534281,0.2759830711053678,-1.3757499459605722,-0.2134625337678712,1.2150604355721522,0.05140741731065259,1.8869885318200867,-0.49610833199153775,-0.556456106681425,-0.9847643789277483,-0.060785514277052546,-0.38881863005587347,-0.1656357856213238,0.8227579659941355,-1.7702544403327725,-1.917281308180472,-0.41299191180961325,0.5856801042918304,-1.4992945956098485,-0.4803030720812757,26.05436981383218
1.2902622449588457,1.5470988591067618,1.1214702441338975,0.2670118512477806,-0.5284783129616015,1.294691426310788,-1.090187246007641,0.8285754747736849,-0.08035978980966417,0.24431386706109526,0.34371371807389456,-0.10244537821516271,-0.4004610443355961,-0.023867459160644977,-1.4017972548961053,-0.7461650214105965,1.0788286780285037,0.34450530896386683,0.4881252758600784,1.5458401501311563,-0.17657230575994098,1.6140345513832868,-0.734766386030692,-0.01166072306026985,0.7369286908504828,0.11236216838180524,-0.08384169330924288,-1.4703168925095538,-2.6947057472890688,0.4667966990246633,-102.02336065487829
